ID,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30905,0.028037249443283792,0.00451843138849924,0.0037148168266009493,0.001044949643988974,0.008746019255050573,0.22822694364453472,0.6300792884958538
30906,0.007642641457846029,0.0018645769754350092,0.9259453287906848,0.0009571187609927633,0.002207042825752108,0.011403039009919035,0.08005052373228591
30907,0.0449810495612557,0.24097421342712388,0.0067914335145056294,0.004225194397185379,0.02814356296384413,0.2547518862801587,0.5147500237518285
30908,0.02160512672379254,0.010543165750337348,0.022149665199267567,0.0024696866752235347,0.01079513974594764,0.12079599093142585,0.43830162940626055
30909,0.004082640749560371,0.016401249123821446,0.031746037214492054,0.0020466616305311438,0.007184280378328276,0.37870535798227667,0.44306837220824846
30910,0.08214858394972506,0.011589590565578112,0.002041310498362625,0.001044949643988974,0.003721616339946537,0.5588833278280477,0.3275362161304658
30911,0.003636529110633059,0.025137486475949863,0.009454185412956789,0.022020888243181384,0.007081828952698079,0.24359350816265402,0.33144966757759625
30912,0.026422221234813956,0.1256032797203802,0.0021907959024323334,0.0011892351585913684,0.12656457481992806,0.09519441084883008,0.3573247373185635
30913,0.0026981280296237086,0.19538468842073745,0.004691959710652288,0.0011163776999347725,0.004921556027997187,0.11592716940515403,0.35973007378430166
30914,0.005787375809461234,0.01977138692336517,0.00438675256259356,0.0014323962911901974,0.03705029008582297,0.31146403021691554,0.35125589147344083
30915,0.3856391930697478,0.0013612884819274706,0.0038124735882393724,0.001044949643988974,0.013281906099889168,0.36405816417489567,0.26318242959761673
30916,0.003980411861729355,0.00199456786343918,0.9423128602770834,0.0009571187609927633,0.0018340800837687722,0.010455188689715175,0.0748950878696862
30917,0.39484141949987117,0.004082596911724112,0.003202540800732556,0.001044949643988974,0.01685301478680186,0.09322562512078743,0.5069452343571286
30918,0.27441531070189595,0.0013261349705091178,0.0023762244938386077,0.00119380722488648,0.005683117601286122,0.3413818192875122,0.4644077794463087
30919,0.07764594244233657,0.005816563203659035,0.0019917319331765257,0.0011487596408159047,0.004813416526034793,0.6264221337717223,0.33710324117898094
30920,0.04133470465120713,0.007030868000925347,0.003346900985142034,0.005428334275074505,0.0077914920060681535,0.2597277018511128,0.36282118190353485
30921,0.004233427925687697,0.008514094763472138,0.7844084516601804,0.0009530627643240051,0.002057197741252495,0.026090875163001098,0.15663865619204648
30922,0.09831222823764187,0.002348561796633365,0.36620910952113095,0.006159730447382981,0.01567655678515867,0.15292213220752537,0.3437176722537981
30923,0.11091774065875341,0.11796165761048871,0.004221669920709115,0.0010405218327127815,0.06501856940376596,0.10138618413012575,0.5141795546406491
30924,0.23192929236127008,0.0076718139437729335,0.0020116611470443377,0.001044949643988974,0.006790173122449311,0.3089730616303481,0.3465787271320078
30925,0.10786183685645971,0.014137083048381344,0.0019261267865020386,0.0011211279441500038,0.0042307330958803345,0.3561240174447682,0.37693911594109736
30926,0.2939400625262049,0.007188313670664361,0.002088527896275359,0.001267203126204452,0.011028575618829408,0.36521062218222045,0.3862633033300562
30927,0.0035946950815494588,0.04132176257911777,0.0022705183033827504,0.0011163776999347725,0.004847048319426248,0.5966758868322815,0.35586364332357934
30928,0.01170082725487305,0.004215688902095001,0.002525406350126961,0.7673613365329179,0.004823177998333675,0.06689217088005736,0.1998822422704415
30929,0.02905450021496744,0.00152515899128102,0.944323437962202,0.0009571187609927633,0.007266189384948485,0.007598691834876559,0.0739333062478758
30930,0.0041898606593202626,0.00380435726071305,0.9328310643793923,0.0009530627643240051,0.0017708303624630643,0.014002147171960388,0.07049146054965687
30931,0.020968461085310253,0.0025325859652376172,0.00250400474479996,0.0017754232360283329,0.011882467338448591,0.5625062267121013,0.2631273026231687
30932,0.05094652018500956,0.007390444460418571,0.11303171083988771,0.0028574781596452116,0.013388865144254762,0.2218093833980053,0.38970326177413944
30933,0.0034065024967678405,0.009739252625343236,0.9383396416914247,0.0009530627643240051,0.0017708303624630643,0.009865670557321833,0.0888225268064417
30934,0.04414616088363324,0.06573353903835244,0.03546189199767012,0.0012264613008398672,0.018671154803709154,0.20635777253249293,0.34446412024241346
30935,0.03672144609274465,0.012794052212219789,0.002165370549234655,0.0010405218327127815,0.005011454464298589,0.37807211154936166,0.5392500273251741
30936,0.003547064129758395,0.010859996607877018,0.003178762353186501,0.004969532030048623,0.008050361635232213,0.42307323562943056,0.434393760806897
30937,0.11826497182661384,0.007671655990465975,0.003895246715952724,0.0012452605854274368,0.17170361763151892,0.2356737724229171,0.45635878308537176
30938,0.003982994646966264,0.020521140163190447,0.06964643997498741,0.0021828327286849856,0.008169699239003285,0.29737018070075605,0.4027285949549949
30939,0.08112230970781431,0.00683088542412166,0.022408768631196712,0.0011121144782726836,0.016916947677934724,0.48399185085063856,0.2848536912234101
30940,0.03602170627271742,0.008866209593644593,0.0018165293646820013,0.00119380722488648,0.006411565731734745,0.5272957580514145,0.40989369784949164
30941,0.06215701482367643,0.03332914854833692,0.0039729587961696575,0.001044949643988974,0.004310738571410811,0.15794560037728764,0.5398663070143166
30942,0.012721742589421306,0.31352877482368746,0.005899914146042033,0.0010405218327127815,0.006620029518758296,0.14208489837694116,0.2539951730260835
30943,0.0064407006305135,0.002952485805210606,0.0021171873415266117,0.0026547295546798817,0.004814141110160989,0.3046048767408745,0.7114908216079758
30944,0.0037094617690484485,0.003643023101805558,0.9519650107295473,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.058301061641797935
30945,0.1936783010478458,0.0018883474713403377,0.002828015170636613,0.0011942950443599501,0.007845513533318927,0.3430212697151421,0.48058538376186055
30946,0.15727368497818814,0.013507198259350596,0.0021691980473339196,0.0018154726445752545,0.012730566616815138,0.4490436182957012,0.3734786554334967
30947,0.11177852017835316,0.006635573113157294,0.18010007965449415,0.0009571187609927633,0.013236821810113639,0.05398684377103209,0.20592856899879305
30948,0.004937555536352326,0.002336553248591503,0.9031301774640083,0.0009571187609927633,0.0026255342093977536,0.010884461464089815,0.10485540501082924
30949,0.0037094617690484485,0.003961107938426217,0.9578179870649755,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06084981342937046
30950,0.31396557877353926,0.007042069085756202,0.007635155556845475,0.004682585405581529,0.03188519912631776,0.12226815277941659,0.2401236044990819
30951,0.0037048911294814105,0.027776682657006092,0.06246738815642809,0.0019422566104497906,0.009444325025466853,0.2229596072495076,0.4489890519583423
30952,0.04520700617302207,0.0010210962635263984,0.004662618272375231,0.40845145434617813,0.017801969566377498,0.1879613775519105,0.2380193982068297
30953,0.003917505041041562,0.001890683942888227,0.9564147975982513,0.0009571187609927633,0.002037212746820844,0.007700431227293067,0.07148693201412736
30954,0.008046507203934511,0.03007369464831526,0.0545295811984635,0.0017704480719205086,0.016785620433091453,0.2556717037261037,0.5619124194357875
30955,0.012605328605102278,0.002262948077583891,0.0020626308118082697,0.10404965444361253,0.013969225430280454,0.2613294070393466,0.3609390343887113
30956,0.019204214909747136,0.009321975378118142,0.0016379678105530374,0.0018279332744717991,0.003212639275438858,0.5909804216108282,0.3513395623457843
30957,0.005339979275004216,0.009373776032651637,0.0021385705644333887,0.0019457918427950897,0.02728534343226942,0.4333511531550674,0.3923906899037022
30958,0.00332409174924389,0.09388597668195953,0.004502336952036143,0.0018919441388295737,0.004798212191806702,0.3613930461676882,0.4260935665459521
30959,0.0037869443260352444,0.0041364702538472615,0.955719651829639,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06398016611927589
30960,0.006468162317970305,0.01371866031203721,0.004016642845904939,0.006097606058101354,0.03853165947275399,0.21340964898095943,0.5131541407053767
30961,0.021883781599329556,0.010317049632139285,0.0019332763367310762,0.001574634714340078,0.00678615105616485,0.4878137622907829,0.3773457842275529
30962,0.004428727280510648,0.0034855338312403737,0.9348074319993058,0.0009530627643240051,0.001928151909083967,0.01408700645659169,0.08518535624065696
30963,0.026114436503160757,0.10565970888951914,0.0028481040249170144,0.0019570784090119447,0.003189686777162372,0.23068484003074768,0.532609132277705
30964,0.05934986221498651,0.005343654506707969,0.0018777183923850225,0.006324599245393416,0.005619828008111926,0.47935107341418176,0.3639572285908931
30965,0.26882934556945176,0.0025914469333557606,0.00476503879476895,0.001044949643988974,0.031315304052469316,0.06731020324616493,0.37888890729214203
30966,0.0037094617690484485,0.003643023101805558,0.94641087926193,0.0009530627643240051,0.0017708303624630643,0.009374685345429594,0.06481400473847222
30967,0.003917505041041562,0.001890683942888227,0.9309596418304703,0.0009571187609927633,0.002037212746820844,0.007458669357067608,0.077006982701854
30968,0.012009117994842477,0.6843867180763595,0.0024064960528677316,0.0014323962911901974,0.0193563606023135,0.18187905412106684,0.3676393839916119
30969,0.027468112778991742,0.006577465318237678,0.0036159522136576827,0.0011211279441500038,0.013663280362544326,0.20934280746943718,0.5650972434478048
30970,0.07565046568994492,0.06575734152369031,0.003667385028811171,0.0010405218327127815,0.16311227232885434,0.1191547391933543,0.4786251236713074
30971,0.005172836979116706,0.030532339042914924,0.03461854250681148,0.0011517963243330496,0.003516714770250819,0.3542517813353354,0.36079815986374386
30972,0.0262236939693739,0.011211511668500469,0.002165370549234655,0.0012845878253924378,0.010300143868876139,0.5581516402634874,0.3027320886318804
30973,0.0032950331386247035,0.013765385247068156,0.0036005950600163515,0.004977055466419422,0.007794493279416471,0.4591055251311393,0.4729949211438748
30974,0.03625925136206434,0.003894989242762415,0.012944814090251139,0.0011517963243330496,0.010064475067166713,0.6488098543495189,0.29827191085547144
30975,0.034169475158760225,0.0014718932081844696,0.0019917319331765257,0.008523536115218154,0.00821837605608152,0.7465513636007072,0.25979344957104344
30976,0.0037094617690484485,0.0041364702538472615,0.9569360864158604,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.061308856085110414
30977,0.019094058294101737,0.0009465851543789955,0.0017109192649270096,0.0013643984634736743,0.005167772202013282,0.7055324650256749,0.31940435829543323
30978,0.3157757941642315,0.0028421781394290433,0.02270635718999232,0.0009571187609927633,0.1120147718495057,0.17075685261526577,0.350059352666805
30979,0.00325077704146405,0.16663865582505782,0.005509641860201613,0.002586816410677309,0.05156599416488402,0.14389325792701463,0.5348965547738385
30980,0.05369230852215392,0.007560468124440514,0.002614587871936007,0.00299378526494105,0.01790755217705942,0.21011673200879208,0.6091602456197269
30981,0.013682316655101435,0.7007025918848263,0.005437685709033925,0.0010405218327127815,0.012601833910955781,0.037296669074308654,0.25697487350598636
30982,0.2644280993117763,0.012672865905628232,0.024362524797282417,0.0009571187609927633,0.06413074196812772,0.212571747340175,0.3471412740140114
30983,0.013232210681066494,0.7942743350614379,0.0026181983317150746,0.0010405218327127815,0.0068897073866094624,0.27741001687364764,0.2776742107054345
30984,0.048794423667359026,0.07757689752908097,0.0043037579710316475,0.0011211279441500038,0.0040396127586643125,0.26038942858664177,0.44176986055822154
30985,0.10013743652219806,0.008278508655262218,0.026527195168870893,0.004200681939788225,0.05664380450332878,0.28600225140380137,0.3022908685940948
30986,0.005268222755067705,0.012708154098560168,0.001995871662246291,0.0020021380575249203,0.005584236189470833,0.4764539202052277,0.47049766621368194
30987,0.00426571609683287,0.0018703047997311274,0.9539669392409335,0.0009571187609927633,0.002037212746820844,0.007700431227293067,0.06807057992677562
30988,0.004857278593650684,0.008037250907229893,0.8424237627095945,0.0009530627643240051,0.002510223769378776,0.02551970672491536,0.06599324294364421
30989,0.22413060014738403,0.010256293559659768,0.0025628924759106323,0.00299378526494105,0.017356401951518937,0.17721338245219023,0.41445859301923177
30990,0.0047185799814976085,0.001890683942888227,0.9427174528337403,0.0009571187609927633,0.002563770525691167,0.007458669357067608,0.08694903702144599
30991,0.011372009490824005,0.008054348082323802,0.005101763220768375,0.8227309149817051,0.0044020497037897365,0.029884487583085366,0.2045402381064467
30992,0.1596463039331677,0.012164932035646973,0.022717792746374043,0.0009530627643240051,0.0159080465495373,0.3125229543843268,0.41096840906263693
30993,0.1669547713710908,0.0047882142750264875,0.003470479846637319,0.006950617235239926,0.008948155207724115,0.4519773159189221,0.19275994761030057
30994,0.34034812165891515,0.04969629280990284,0.0021680054059331224,0.001044949643988974,0.003314021683357723,0.2139292679846247,0.32909447248477597
30995,0.09073202105079255,0.6780394653600339,0.0024500268770708284,0.0017454634304262613,0.00376483577301223,0.133737461382069,0.24240946852935485
30996,0.003917505041041562,0.0022821666425737806,0.9173607172637728,0.0009571187609927633,0.002037212746820844,0.007458669357067608,0.07133631104388455
30997,0.14142034839747694,0.0019262433264961485,0.04847485970464481,0.004173452607166816,0.01954710536013413,0.3840318194159506,0.33926216079436944
30998,0.006416591307028403,0.0026499209494300125,0.0022217265874660353,0.001044949643988974,0.003083690716972199,0.6034947579943957,0.4428535059191008
30999,0.0047185799814976085,0.001890683942888227,0.9565880533740931,0.0009571187609927633,0.002037212746820844,0.007458669357067608,0.07720499740322931
31000,0.16818758812683512,0.02850243057831957,0.002447745213043714,0.004107892473601021,0.06557049542608202,0.22752464432115008,0.31894695013255053
31001,0.004064361356391524,0.005517422587172031,0.9408982084476424,0.0009530627643240051,0.0017708303624630643,0.010512682330016223,0.06481400473847222
31002,0.02055268512959012,0.09312280159806045,0.005196875201505421,0.0010405218327127815,0.13368073357278545,0.22741920222557943,0.35403364164907913
31003,0.04830936892461823,0.006629940151910652,0.0019917319331765257,0.0011211279441500038,0.005812230580628785,0.5685028077164316,0.345151668424822
31004,0.06969380926347506,0.010804330572480394,0.0021486067223210406,0.0032051062961240165,0.015431044697442808,0.34751996085818804,0.6205840012704332
31005,0.1559152179857566,0.012047316944995246,0.004019124159995658,0.0011079814630470205,0.32649103569018534,0.07879931647408132,0.34952531198955666
31006,0.18815335173629016,0.0020011212807045818,0.0020116611470443377,0.0014676868544634383,0.015871237846971687,0.3641875024368232,0.4144473489293815
31007,0.005985229444946222,0.7703512411986059,0.005547608034808162,0.003832279305332813,0.006007898933978421,0.10486662865981528,0.30434223773097496
31008,0.3074229805624407,0.005805947747915945,0.07817623822123734,0.0009571187609927633,0.010368348367771285,0.19239727716890628,0.34377537622023846
31009,0.15430641780501195,0.002568803078881101,0.0019710731304992003,0.001044949643988974,0.015892156193490665,0.366715999089772,0.3977751939613007
31010,0.04313646210719078,0.0026963076312456306,0.005762348981481815,0.7961951225951762,0.012285526900562052,0.03553480657666595,0.3145436934467635
31011,0.02391831428296599,0.017506530836599782,0.5935394749555226,0.0009530627643240051,0.02000147146797119,0.0258496414960466,0.21168920810600717
31012,0.028745432340209067,0.014336379431565939,0.0055537132979535326,0.013666318470599183,0.053657459029416064,0.24174745624886543,0.3506975281345394
31013,0.008638572858299175,0.019659478739186553,0.0023017378992061244,0.001206388474492345,0.0038289940038957974,0.6242141634704357,0.3517730079657127
31014,0.36110174929934596,0.0027098116692505663,0.0032532881306485233,0.001044949643988974,0.006585661832079501,0.16101214979034847,0.596606330088206
31015,0.01948657953774147,0.03325144828562206,0.0021700171432987264,0.0019570784090119447,0.007036451710369384,0.4550227238021278,0.398630749178018
31016,0.08214312633558206,0.015071941764139306,0.0023013411728815933,0.001044949643988974,0.004302910493446672,0.3304407579305771,0.534054874603447
31017,0.005446595613980639,0.5692250228304372,0.0021806573047560306,0.0023358649750995896,0.007518669245418478,0.21389844495511673,0.34490662601465527
31018,0.005313906395511515,0.004033291056090609,0.0059120023842526076,0.8431910777083802,0.008311371686293612,0.025530993777818135,0.2182330429461
31019,0.0037094617690484485,0.00380435726071305,0.9525271611286783,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06398016611927589
31020,0.11214412371429147,0.003516441585774945,0.0018664512178745737,0.001044949643988974,0.006184755280791788,0.221258647709137,0.645760107295509
31021,0.08190955761911299,0.021286281141197457,0.005071145952667984,0.006674982050944188,0.012342758626790835,0.2385508007668406,0.5051911983176034
31022,0.0037501265056156053,0.005088877251040641,0.9427537240347384,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.061308856085110414
31023,0.14133402794747948,0.0011464986353075218,0.0019068298489295834,0.0011663310659942925,0.007271652408464133,0.6095365381876179,0.3111008174194424
31024,0.1486858736355508,0.0015357138838359781,0.0018165293646820013,0.0011211279441500038,0.005581381000944301,0.577650090813435,0.27282934641128087
31025,0.003631653519497051,0.14469197158361935,0.003087756255688043,0.0010405218327127815,0.003267981271138676,0.36412457926783576,0.3065157586375499
31026,0.01685790747075243,0.4317744911754417,0.008092794420839636,0.0010405218327127815,0.023247347313370904,0.12161008982753536,0.26749222007493345
31027,0.004303328872475288,0.0037358209907768195,0.0019773043369712548,0.00227451966996714,0.008673028844350478,0.6500151880665319,0.4221869794674862
31028,0.059006868990949826,0.0682638935612569,0.01147659597289478,0.003643422109600685,0.030021695627168533,0.37250019040579146,0.3624589134559375
31029,0.011645310167500141,0.021235935754373658,0.018241149032732048,0.0011517963243330496,0.015386692607243605,0.5230789953910994,0.37269777696758766
31030,0.01345110044599653,0.01956955208407934,0.02557622114357285,0.0009571187609927633,0.008047036652647646,0.25232933684229547,0.5312215358045015
31031,0.03344038710618019,0.08747179078999623,0.0018556596910555814,0.0011211279441500038,0.002819831352530041,0.27457641490364815,0.4641922198216792
31032,0.14372013925694108,0.017662171789869365,0.004078686600989915,0.0010405218327127815,0.01683826187689001,0.30104008035362995,0.4520107492202445
31033,0.004588385311880284,0.016276557057309314,0.026518749378051164,0.0010658544198084458,0.004435633456497668,0.41991484386322697,0.3974727011028268
31034,0.0037094617690484485,0.0041364702538472615,0.9532824528632055,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06084981342937046
31035,0.00733842760107372,0.001890683942888227,0.9320854088615982,0.0009571187609927633,0.002563770525691167,0.007458669357067608,0.08360960796929923
31036,0.0037094617690484485,0.0036384470539201704,0.9464410505756994,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06868166188754321
31037,0.018940252732860315,0.004977883687657437,0.011625159206781253,0.001044949643988974,0.008065213172862967,0.21269498123415062,0.617304533927815
31038,0.0037501265056156053,0.0056635662497068005,0.9331751791004991,0.0009530627643240051,0.0017708303624630643,0.011457655164482322,0.06398016611927589
31039,0.014739565721499653,0.12832800157112845,0.08827077111677802,0.0009530627643240051,0.09572741446723308,0.1801271787744721,0.4903899894063316
31040,0.04342133494809042,0.0025909458246935932,0.0023828443123811373,0.006783786368615459,0.2274361161454932,0.2805276648978808,0.5133314762830178
31041,0.06659111381220478,0.0021147303625252,0.5738943240002372,0.13940685903924196,0.012244370616871305,0.06964375843105879,0.3519078688689916
31042,0.038817605834278894,0.0790680422665546,0.0022276227362023264,0.0010405218327127815,0.011888995253685636,0.33207914640909114,0.22149394464343003
31043,0.0548500603497877,0.6164783895832784,0.003729522471728399,0.0012845878253924378,0.006577268631689342,0.17834915889782463,0.24440868622881148
31044,0.09398538305333569,0.0034941285637428185,0.017459019175992307,0.0017825409817003896,0.08438640759484392,0.31281282191881876,0.38376409960648644
31045,0.015198182921221956,0.00458751179989459,0.004401878750099307,0.8660002754568282,0.005650744777513082,0.04497448912917142,0.1722946640052741
31046,0.009801499245368415,0.11044215401624234,0.003995545959864099,0.0011163776999347725,0.01468902429740874,0.2330902016207183,0.41868929005998695
31047,0.01504270802916998,0.023116146098386373,0.002203805517447889,0.001044949643988974,0.003289865312458341,0.3189689584173259,0.3900539160650015
31048,0.1455271881035945,0.003743103195727751,0.023795117936519027,0.003534052436563744,0.010931766076451114,0.46415145216708104,0.25516037714277
31049,0.02529488348584161,0.0013281801882408365,0.0016129544212238323,0.006931946260347636,0.003953300772839714,0.7470678798349918,0.2256856556019612
31050,0.293921891698391,0.005232052947154462,0.0029262833579192906,0.001044949643988974,0.006444270207977739,0.12932126458557314,0.43616797558385295
31051,0.003917505041041562,0.0020266490998742926,0.9518035964582233,0.0009571187609927633,0.002037212746820844,0.007700431227293067,0.07499079045658347
31052,0.05467741848084078,0.01853868414050305,0.0015139518982512153,0.0030087692822740636,0.0025669628718979812,0.4077924494936185,0.5693838499507432
31053,0.014696501073166671,0.0071831164092735576,0.026351990476988944,0.0009571187609927633,0.006322946256014915,0.45195660887815825,0.6323853035089687
31054,0.004688255503845388,0.7440371791179011,0.004401095534123081,0.0011163776999347725,0.003140562544835944,0.12733636764561757,0.24660870515363703
31055,0.016318505481928654,0.014547520867462907,0.0023914484578137774,0.001206388474492345,0.00378521522693519,0.6371598036785767,0.3674929657499042
31056,0.11365871545678384,0.006359223214375925,0.0018300148551366505,0.0013717397046540095,0.005278263006893092,0.5409917562660425,0.34289619887083767
31057,0.003595059160803532,0.015603048352916137,0.0034856967505873795,0.010599828810854495,0.017081839483265682,0.38226199103908365,0.40767578995706377
31058,0.0311599543791597,0.022239161693964976,0.0019304681336819122,0.0012587402857515545,0.00726107148734166,0.5597507762684475,0.289122103240503
31059,0.00519954770586104,0.024014746818861205,0.0028294867115195156,0.00845135022690095,0.024726346673297726,0.33242544593020557,0.4959179525268896
31060,0.00426571609683287,0.0018396101507562822,0.9201267847514774,0.0009571187609927633,0.002037212746820844,0.007700431227293067,0.07692669981097713
31061,0.014173657104734248,0.024602872009900106,0.0073257594608857135,0.0040333796466563345,0.03692304472568058,0.09194989496715247,0.5218502459962991
31062,0.0364727179158901,0.016523459332978108,0.0038611615872815148,0.0013350370619535652,0.008900074477933144,0.391921687087598,0.3176093530059009
31063,0.010922907091236079,0.004703674500498892,0.004032497754723235,0.7350169319276835,0.0057436057157407155,0.030523581748589747,0.20431038450107666
31064,0.026582530985270605,0.0458194122780442,0.004303832849933288,0.0012452605854274368,0.07375031220097633,0.26646798301132435,0.31084123717529716
31065,0.0039762402769487615,0.013467982840208058,0.01426118776982745,0.004107892473601021,0.02387761083065214,0.23816422580878677,0.6058103835169522
31066,0.4924353174530479,0.0041576436637568446,0.0033901443820082053,0.000679148078080965,0.16734676317825345,0.10987241855112527,0.27327651577651285
31067,0.029792357737565965,0.0031075538361182253,0.0020900896080198604,0.0011211279441500038,0.0042643177198691635,0.7260154714978319,0.22840006445221434
31068,0.03057857145440547,0.0053259723922392185,0.0016600196844380134,0.013780161019935861,0.010448655155072954,0.335342065750424,0.43770045412412323
31069,0.06599257517959971,0.0029279427830651034,0.0020116611470443377,0.0011211279441500038,0.0076460814934405435,0.6960882566855147,0.24367130088469527
31070,0.22725684958341882,0.0015332044729567792,0.0020116611470443377,0.0011211279441500038,0.0140136666001128,0.26627315949039276,0.4313584624821701
31071,0.08935269578316664,0.0049666646341257805,0.0019917319331765257,0.0017349513401137707,0.0050354771754121015,0.615909404356853,0.31899924396633933
31072,0.0037501265056156053,0.011046351312558178,0.9191164140066337,0.0009530627643240051,0.0017708303624630643,0.011457655164482322,0.0666430726828423
31073,0.16416829020553889,0.028070041604708433,0.04117038247436436,0.0009530627643240051,0.17023915018304592,0.11071371400941435,0.24285435763108842
31074,0.1051495552195773,0.0020397854966070104,0.0019917319331765257,0.0011211279441500038,0.013510255935566255,0.5378565933813141,0.3382170579688007
31075,0.45144458881182686,0.002880778894721286,0.0024749945432740424,0.001044949643988974,0.008359128246194851,0.14858949981252484,0.2826202981043212
31076,0.35031918841991627,0.015953406567710392,0.024589603552516576,0.0009530627643240051,0.22123132664335965,0.1231399622928617,0.2517412727779785
31077,0.1511846625355023,0.0018343864868536866,0.03312400556464294,0.0009571187609927633,0.009503269977983692,0.409384361530703,0.2671645309761595
31078,0.012762865630763924,0.04894447300486705,0.004837816575743845,0.001553642891749937,0.003541059738603557,0.32630281520123666,0.5273290443175147
31079,0.10389562372249225,0.009158677555955803,0.004641326207145288,0.0010405218327127815,0.006301303943449295,0.3463619171827429,0.3213084809541271
31080,0.0059506305582689555,0.03249311750331238,0.0029222349097562895,0.0014438759144400108,0.004978928581509721,0.41718394957610433,0.4364257225395512
31081,0.036479006688169544,0.024206474963377116,0.002138369169033191,0.001044949643988974,0.019313770935618018,0.3467960260365688,0.4529825414015088
31082,0.005020375994694698,0.024101555272425672,0.04330205067963187,0.0021898193849683454,0.008044605517288285,0.329298877330769,0.3920470461667861
31083,0.004104396207782353,0.029227770264880094,0.00553974278455477,0.01132448838547077,0.008171908251297145,0.2954749201617976,0.34124319318887225
31084,0.2525905671834178,0.015177303270179882,0.01643686685841867,0.001044949643988974,0.016211616597003133,0.048972593056652275,0.33110248555871935
31085,0.02913431157070467,0.005836989350269675,0.0018165293646820013,0.0017349513401137707,0.003940327255704436,0.6292862271763107,0.32746258583479293
31086,0.04251389121236123,0.10286497341302019,0.0029219197368683483,0.0013162429006268097,0.007264981609603958,0.24700998412916156,0.2782040367959699
31087,0.003944198627916244,0.0041364702538472615,0.9498925640532184,0.0009530627643240051,0.0017708303624630643,0.010576620742244853,0.06398016611927589
31088,0.004352421393760447,0.028544933614833876,0.0028926158818125655,0.013651620861520941,0.02068686387016622,0.16855078242565066,0.6560263359961096
31089,0.004599560707370433,0.1380831367430491,0.002120326518612709,0.0011163776999347725,0.0028837888975456966,0.4014612283378258,0.3603156173134085
31090,0.0037048911294814105,0.03784419412706465,0.10500610389302362,0.0014248349218533363,0.007653119550248542,0.32797425703163374,0.46379917489176153
31091,0.30369384577634895,0.0055615423438103665,0.039489569689233846,0.0009571187609927633,0.24230657089455687,0.13736017931189132,0.41275829663290514
31092,0.07738519966044512,0.01581938194814644,0.026963437629084815,0.0011517963243330496,0.008210215341881408,0.32945264837733007,0.36883559186727205
31093,0.010814344043576517,0.022489683489164622,0.002074535393309602,0.008544845232576257,0.003484396520146017,0.3094174730283574,0.5811071234442491
31094,0.016831432171981815,0.013618152453470908,0.004242995604539671,0.816240352295342,0.010077786233915073,0.04863329233867109,0.2278063099657604
31095,0.032199012545139134,0.004099288430253358,0.6374603965272456,0.0009571187609927633,0.003279526460791689,0.10099143872468654,0.22154640354544447
31096,0.018679302689568956,0.018577718147290836,0.0017868799461837552,0.00119380722488648,0.003443543393296107,0.46322337139851516,0.36903195348110096
31097,0.004051730360314467,0.022760628272132793,0.003230351768484561,0.0017160333118544846,0.012794925503032045,0.21452661485951932,0.483825724815164
31098,0.015887809957875743,0.01182952207507226,0.02881677683123358,0.0009571187609927633,0.00960390604661459,0.25720333800467265,0.5829544912638609
31099,0.09180496334481973,0.11435651898426574,0.0033597044797141415,0.0018219335077963444,0.032773705549134544,0.1815323704757241,0.4931247389352829
31100,0.0037501265056156053,0.005701062523777675,0.9445481815470698,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06398016611927589
31101,0.1550064568349957,0.006394476981769452,0.021418658865396116,0.0009944323290717015,0.05343652209956793,0.3821971564209547,0.31753936132833466
31102,0.06180614685145729,0.004298322910544691,0.017881009748635476,0.0010300382000814914,0.045678175745392374,0.321885753798649,0.35392198049795603
31103,0.0039815465478520405,0.004541545795216755,0.9496356682801816,0.0009530627643240051,0.0017708303624630643,0.013350849225448155,0.06481400473847222
31104,0.005048241596276396,0.038486814087289704,0.0026405109782045135,0.0043720112356027355,0.014649529417259806,0.21961513506071434,0.5643730116341883
31105,0.24626094902652013,0.0011572560468883282,0.002088527896275359,0.0018912516184318563,0.0077254606841168525,0.6761993547104779,0.20683691897047313
31106,0.022125713212543793,0.004447662900424622,0.031105601640456514,0.5247930787763501,0.004647400775849249,0.15958577194560486,0.25618166033179685
31107,0.00595000421177335,0.012616143728809065,0.06779547873994683,0.001745263786971449,0.005417364383342132,0.22851323090881157,0.49687742878267105
31108,0.020244178567384995,0.0012001347360722891,0.002460887094910278,0.0028628341624807913,0.009415623687021321,0.613893367785346,0.2886355249802301
31109,0.0037094617690484485,0.003643023101805558,0.9525271611286783,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06398016611927589
31110,0.1909398669478416,0.025118133166205325,0.027804516031759187,0.0015702213230278917,0.03493306079341744,0.13720589961762955,0.40295561048189055
31111,0.0037019962756064534,0.012837839419072647,0.002324761798480661,0.001206388474492345,0.0050310956005246476,0.5961965334431247,0.414064735947321
